sale_id,sale_date,customer_id,product_id,store_id,payment_id,quantity,unit_price,discount_percentage
SA000103,2026-08-22,C003,P003,S001,PAY000103,3,5.5,0
SA000104,2026-08-23,C004,P004,S002,PAY000104,4,35.0,0
SA000105,2026-08-24,C005,P005,S003,PAY000105,1,14.0,10
SA000106,2026-08-25,C001,P001,S001,PAY000106,2,8.5,0
SA000107,2026-08-26,C002,P002,S002,PAY000107,3,7.0,0
SA000108,2026-08-27,C003,P003,S003,PAY000108,4,5.5,0
SA000109,2026-08-01,C004,P004,S001,PAY000109,1,35.0,10
SA000110,2026-08-02,C005,P005,S002,PAY000110,2,14.0,0
SA000111,2026-08-03,C001,P001,S003,PAY000111,3,8.5,0
SA000112,2026-08-04,C002,P002,S001,PAY000112,4,7.0,0
SA000113,2026-08-05,C003,P003,S002,PAY000113,1,5.5,10
SA000114,2026-08-06,C004,P004,S003,PAY000114,2,35.0,0
SA000115,2026-08-07,C005,P005,S001,PAY000115,3,14.0,0
SA000116,2026-08-08,C001,P001,S002,PAY000116,4,8.5,0
SA000117,2026-08-09,C002,P002,S003,PAY000117,1,7.0,10
SA000118,2026-08-10,C003,P003,S001,PAY000118,2,5.5,0
SA000119,2026-08-11,C004,P004,S002,PAY000119,3,35.0,0
SA000120,2026-08-12,C005,P005,S003,PAY000120,4,14.0,0
SA000121,2026-08-13,C001,P001,S001,PAY000121,1,8.5,10
SA000122,2026-08-14,C002,P002,S002,PAY000122,2,7.0,0
SA000123,2026-08-15,C003,P003,S003,PAY000123,3,5.5,0
SA000124,2026-08-16,C004,P004,S001,PAY000124,4,35.0,0
SA000125,2026-08-17,C005,P005,S002,PAY000125,1,14.0,10
SA000126,2026-08-18,C001,P001,S003,PAY000126,2,8.5,0
SA000127,2026-08-19,C002,P002,S001,PAY000127,3,7.0,0
SA000128,2026-08-20,C003,P003,S002,PAY000128,4,5.5,0
SA000129,2026-08-21,C004,P004,S003,PAY000129,1,35.0,10
SA000130,2026-08-22,C005,P005,S001,PAY000130,2,14.0,0
SA000131,2026-08-23,C001,P001,S002,PAY000131,3,8.5,0
SA000132,2026-08-24,C002,P002,S003,PAY000132,4,7.0,0
SA000133,2026-08-25,C003,P003,S001,PAY000133,1,5.5,10
SA000134,2026-08-26,C004,P004,S002,PAY000134,2,35.0,0
SA000135,2026-08-27,C005,P005,S003,PAY000135,3,14.0,0
SA000136,2026-08-01,C001,P001,S001,PAY000136,4,8.5,0
SA000137,2026-08-02,C002,P002,S002,PAY000137,1,7.0,10
SA000138,2026-08-03,C003,P003,S003,PAY000138,2,5.5,0
SA000139,2026-08-04,C004,P004,S001,PAY000139,3,35.0,0
SA000140,2026-08-05,C005,P005,S002,PAY000140,4,14.0,0
SA000141,2026-08-06,C001,P001,S003,PAY000141,1,8.5,10
SA000142,2026-08-07,C002,P002,S001,PAY000142,2,7.0,0
SA000143,2026-08-08,C003,P003,S002,PAY000143,3,5.5,0
SA000144,2026-08-09,C004,P004,S003,PAY000144,4,35.0,0
SA000145,2026-08-10,C005,P005,S001,PAY000145,1,14.0,10
SA000146,2026-08-11,C001,P001,S002,PAY000146,2,8.5,0
SA000147,2026-08-12,C002,P002,S003,PAY000147,3,7.0,0
SA000148,2026-08-13,C003,P003,S001,PAY000148,4,5.5,0
SA000149,2026-08-14,C004,P004,S002,PAY000149,1,35.0,10
SA000150,2026-08-15,C005,P005,S003,PAY000150,2,14.0,0
SA000151,2026-08-16,C001,P001,S001,PAY000151,3,8.5,0
SA000152,2026-08-17,C002,P002,S002,PAY000152,4,7.0,0
SA000153,2026-08-18,C003,P003,S003,PAY000153,1,5.5,10
SA000154,2026-08-19,C004,P004,S001,PAY000154,2,35.0,0
SA000155,2026-08-20,C005,P005,S002,PAY000155,3,14.0,0
SA000156,2026-08-21,C001,P001,S003,PAY000156,4,8.5,0
SA000157,2026-08-22,C002,P002,S001,PAY000157,1,7.0,10
SA000158,2026-08-23,C003,P003,S002,PAY000158,2,5.5,0
SA000159,2026-08-24,C004,P004,S003,PAY000159,3,35.0,0
SA000160,2026-08-25,C005,P005,S001,PAY000160,4,14.0,0
SA000161,2026-08-26,C001,P001,S002,PAY000161,1,8.5,10
SA000162,2026-08-27,C002,P002,S003,PAY000162,2,7.0,0
SA000163,2026-08-01,C003,P003,S001,PAY000163,3,5.5,0
SA000164,2026-08-02,C004,P004,S002,PAY000164,4,35.0,0
SA000165,2026-08-03,C005,P005,S003,PAY000165,1,14.0,10
SA000166,2026-08-04,C001,P001,S001,PAY000166,2,8.5,0
SA000167,2026-08-05,C002,P002,S002,PAY000167,3,7.0,0
SA000168,2026-08-06,C003,P003,S003,PAY000168,4,5.5,0
SA000169,2026-08-07,C004,P004,S001,PAY000169,1,35.0,10
SA000170,2026-08-08,C005,P005,S002,PAY000170,2,14.0,0
SA000171,2026-08-09,C001,P001,S003,PAY000171,3,8.5,0
SA000172,2026-08-10,C002,P002,S001,PAY000172,4,7.0,0
SA000173,2026-08-11,C003,P003,S002,PAY000173,1,5.5,10
SA000174,2026-08-12,C004,P004,S003,PAY000174,2,35.0,0
SA000175,2026-08-13,C005,P005,S001,PAY000175,3,14.0,0
SA000176,2026-08-14,C001,P001,S002,PAY000176,4,8.5,0
SA000177,2026-08-15,C002,P002,S003,PAY000177,1,7.0,10
SA000178,2026-08-16,C003,P003,S001,PAY000178,2,5.5,0
SA000179,2026-08-17,C004,P004,S002,PAY000179,3,35.0,0
SA000180,2026-08-18,C005,P005,S003,PAY000180,4,14.0,0
SA000181,2026-08-19,C001,P001,S001,PAY000181,1,8.5,10
SA000182,2026-08-20,C002,P002,S002,PAY000182,2,7.0,0
SA000183,2026-08-21,C003,P003,S003,PAY000183,3,5.5,0
SA000184,2026-08-22,C004,P004,S001,PAY000184,4,35.0,0
SA000185,2026-08-23,C005,P005,S002,PAY000185,1,14.0,10
SA000186,2026-08-24,C001,P001,S003,PAY000186,2,8.5,0
SA000187,2026-08-25,C002,P002,S001,PAY000187,3,7.0,0
SA000188,2026-08-26,C003,P003,S002,PAY000188,4,5.5,0
SA000189,2026-08-27,C004,P004,S003,PAY000189,1,35.0,10
SA000190,2026-08-01,C005,P005,S001,PAY000190,2,14.0,0
SA000191,2026-08-02,C001,P001,S002,PAY000191,3,8.5,0
SA000192,2026-08-03,C002,P002,S003,PAY000192,4,7.0,0
SA000193,2026-08-04,C003,P003,S001,PAY000193,1,5.5,10
SA000194,2026-08-05,C004,P004,S002,PAY000194,2,35.0,0
SA000195,2026-08-06,C005,P005,S003,PAY000195,3,14.0,0
SA000196,2026-08-07,C001,P001,S001,PAY000196,4,8.5,0
SA000197,2026-08-08,C002,P002,S002,PAY000197,1,7.0,10
SA000198,2026-08-09,C003,P003,S003,PAY000198,2,5.5,0
SA000199,2026-08-10,C004,P004,S001,PAY000199,3,35.0,0
SA000200,2026-08-11,C005,P005,S002,PAY000200,4,14.0,0
SA000201,2026-08-12,C001,P001,S003,PAY000201,1,8.5,10
SA000202,2026-08-13,C002,P002,S001,PAY000202,2,7.0,0
SA000203,2026-08-14,C003,P003,S002,PAY000203,3,5.5,0
SA000204,2026-08-15,C004,P004,S003,PAY000204,4,35.0,0
SA000205,2026-08-16,C005,P005,S001,PAY000205,1,14.0,10
SA000206,2026-08-17,C001,P001,S002,PAY000206,2,8.5,0
SA000207,2026-08-18,C002,P002,S003,PAY000207,3,7.0,0
SA000208,2026-08-19,C003,P003,S001,PAY000208,4,5.5,0
SA000209,2026-08-20,C004,P004,S002,PAY000209,1,35.0,10
SA000210,2026-08-21,C005,P005,S003,PAY000210,2,14.0,0
SA000211,2026-08-22,C001,P001,S001,PAY000211,3,8.5,0
SA000212,2026-08-23,C002,P002,S002,PAY000212,4,7.0,0
SA000213,2026-08-24,C003,P003,S003,PAY000213,1,5.5,10
SA000214,2026-08-25,C004,P004,S001,PAY000214,2,35.0,0
SA000215,2026-08-26,C005,P005,S002,PAY000215,3,14.0,0
SA000216,2026-08-27,C001,P001,S003,PAY000216,4,8.5,0
SA000217,2026-08-01,C002,P002,S001,PAY000217,1,7.0,10
SA000218,2026-08-02,C003,P003,S002,PAY000218,2,5.5,0
SA000219,2026-08-03,C004,P004,S003,PAY000219,3,35.0,0
SA000220,2026-08-04,C005,P005,S001,PAY000220,4,14.0,0
SA000221,2026-08-05,C001,P001,S002,PAY000221,1,8.5,10
SA000222,2026-08-06,C002,P002,S003,PAY000222,2,7.0,0
SA000223,2026-08-07,C003,P003,S001,PAY000223,3,5.5,0
SA000224,2026-08-08,C004,P004,S002,PAY000224,4,35.0,0
SA000225,2026-08-09,C005,P005,S003,PAY000225,1,14.0,10
SA000226,2026-08-10,C001,P001,S001,PAY000226,2,8.5,0
SA000227,2026-08-11,C002,P002,S002,PAY000227,3,7.0,0
SA000228,2026-08-12,C003,P003,S003,PAY000228,4,5.5,0
SA000229,2026-08-13,C004,P004,S001,PAY000229,1,35.0,10
SA000230,2026-08-14,C005,P005,S002,PAY000230,2,14.0,0
SA000231,2026-08-15,C001,P001,S003,PAY000231,3,8.5,0
SA000232,2026-08-16,C002,P002,S001,PAY000232,4,7.0,0
SA000233,2026-08-17,C003,P003,S002,PAY000233,1,5.5,10
SA000234,2026-08-18,C004,P004,S003,PAY000234,2,35.0,0
SA000235,2026-08-19,C005,P005,S001,PAY000235,3,14.0,0
SA000236,2026-08-20,C001,P001,S002,PAY000236,4,8.5,0
SA000237,2026-08-21,C002,P002,S003,PAY000237,1,7.0,10
SA000238,2026-08-22,C003,P003,S001,PAY000238,2,5.5,0
SA000239,2026-08-23,C004,P004,S002,PAY000239,3,35.0,0
SA000240,2026-08-24,C005,P005,S003,PAY000240,4,14.0,0
SA000241,2026-08-25,C001,P001,S001,PAY000241,1,8.5,10
SA000242,2026-08-26,C002,P002,S002,PAY000242,2,7.0,0
SA000243,2026-08-27,C003,P003,S003,PAY000243,3,5.5,0
SA000244,2026-08-01,C004,P004,S001,PAY000244,4,35.0,0
SA000245,2026-08-02,C005,P005,S002,PAY000245,1,14.0,10
SA000246,2026-08-03,C001,P001,S003,PAY000246,2,8.5,0
SA000247,2026-08-04,C002,P002,S001,PAY000247,3,7.0,0
SA000248,2026-08-05,C003,P003,S002,PAY000248,4,5.5,0
SA000249,2026-08-06,C004,P004,S003,PAY000249,1,35.0,10
SA000250,2026-08-07,C005,P005,S001,PAY000250,2,14.0,0
SA000251,2026-08-08,C001,P001,S002,PAY000251,3,8.5,0
SA000252,2026-08-09,C002,P002,S003,PAY000252,4,7.0,0
SA000253,2026-08-10,C003,P003,S001,PAY000253,1,5.5,10
SA000254,2026-08-11,C004,P004,S002,PAY000254,2,35.0,0
SA000255,2026-08-12,C005,P005,S003,PAY000255,3,14.0,0
SA000256,2026-08-13,C001,P001,S001,PAY000256,4,8.5,0
SA000257,2026-08-14,C002,P002,S002,PAY000257,1,7.0,10
SA000258,2026-08-15,C003,P003,S003,PAY000258,2,5.5,0
SA000259,2026-08-16,C004,P004,S001,PAY000259,3,35.0,0
SA000260,2026-08-17,C005,P005,S002,PAY000260,4,14.0,0
SA000261,2026-08-18,C001,P001,S003,PAY000261,1,8.5,10
SA000262,2026-08-19,C002,P002,S001,PAY000262,2,7.0,0
SA000263,2026-08-20,C003,P003,S002,PAY000263,3,5.5,0
SA000264,2026-08-21,C004,P004,S003,PAY000264,4,35.0,0
SA000265,2026-08-22,C005,P005,S001,PAY000265,1,14.0,10
SA000266,2026-08-23,C001,P001,S002,PAY000266,2,8.5,0
SA000267,2026-08-24,C002,P002,S003,PAY000267,3,7.0,0
SA000268,2026-08-25,C003,P003,S001,PAY000268,4,5.5,0
SA000269,2026-08-26,C004,P004,S002,PAY000269,1,35.0,10
SA000270,2026-08-27,C005,P005,S003,PAY000270,2,14.0,0
SA000271,2026-08-01,C001,P001,S001,PAY000271,3,8.5,0
SA000272,2026-08-02,C002,P002,S002,PAY000272,4,7.0,0
SA000273,2026-08-03,C003,P003,S003,PAY000273,1,5.5,10
SA000274,2026-08-04,C004,P004,S001,PAY000274,2,35.0,0
SA000275,2026-08-05,C005,P005,S002,PAY000275,3,14.0,0
SA000276,2026-08-06,C001,P001,S003,PAY000276,4,8.5,0
SA000277,2026-08-07,C002,P002,S001,PAY000277,1,7.0,10
SA000278,2026-08-08,C003,P003,S002,PAY000278,2,5.5,0
SA000279,2026-08-09,C004,P004,S003,PAY000279,3,35.0,0
SA000280,2026-08-10,C005,P005,S001,PAY000280,4,14.0,0
SA000281,2026-08-11,C001,P001,S002,PAY000281,1,8.5,10
SA000282,2026-08-12,C002,P002,S003,PAY000282,2,7.0,0
SA000283,2026-08-13,C003,P003,S001,PAY000283,3,5.5,0
SA000284,2026-08-14,C004,P004,S002,PAY000284,4,35.0,0
SA000285,2026-08-15,C005,P005,S003,PAY000285,1,14.0,10
SA000286,2026-08-16,C001,P001,S001,PAY000286,2,8.5,0
SA000287,2026-08-17,C002,P002,S002,PAY000287,3,7.0,0
SA000288,2026-08-18,C003,P003,S003,PAY000288,4,5.5,0
SA000289,2026-08-19,C004,P004,S001,PAY000289,1,35.0,10
SA000290,2026-08-20,C005,P005,S002,PAY000290,2,14.0,0
SA000291,2026-08-21,C001,P001,S003,PAY000291,3,8.5,0
SA000292,2026-08-22,C002,P002,S001,PAY000292,4,7.0,0
SA000293,2026-08-23,C003,P003,S002,PAY000293,1,5.5,10
SA000294,2026-08-24,C004,P004,S003,PAY000294,2,35.0,0
SA000295,2026-08-25,C005,P005,S001,PAY000295,3,14.0,0
SA000296,2026-08-26,C001,P001,S002,PAY000296,4,8.5,0
SA000297,2026-08-27,C002,P002,S003,PAY000297,1,7.0,10
SA000298,2026-08-01,C003,P003,S001,PAY000298,2,5.5,0
SA000299,2026-08-02,C004,P004,S002,PAY000299,3,35.0,0
SA000300,2026-08-03,C005,P005,S003,PAY000300,4,14.0,0
SA000301,2026-08-04,C001,P001,S001,PAY000301,1,8.5,10
SA000302,2026-08-05,C002,P002,S002,PAY000302,2,7.0,0
SA000303,2026-08-06,C003,P003,S003,PAY000303,3,5.5,0
SA000304,2026-08-07,C004,P004,S001,PAY000304,4,35.0,0
SA000305,2026-08-08,C005,P005,S002,PAY000305,1,14.0,10
SA000306,2026-08-09,C001,P001,S003,PAY000306,2,8.5,0
SA000307,2026-08-10,C002,P002,S001,PAY000307,3,7.0,0
SA000308,2026-08-11,C003,P003,S002,PAY000308,4,5.5,0
SA000309,2026-08-12,C004,P004,S003,PAY000309,1,35.0,10
SA000310,2026-08-13,C005,P005,S001,PAY000310,2,14.0,0
SA000311,2026-08-14,C001,P001,S002,PAY000311,3,8.5,0
SA000312,2026-08-15,C002,P002,S003,PAY000312,4,7.0,0
SA000313,2026-08-16,C003,P003,S001,PAY000313,1,5.5,10
SA000314,2026-08-17,C004,P004,S002,PAY000314,2,35.0,0
SA000315,2026-08-18,C005,P005,S003,PAY000315,3,14.0,0
SA000316,2026-08-19,C001,P001,S001,PAY000316,4,8.5,0
SA000317,2026-08-20,C002,P002,S002,PAY000317,1,7.0,10
SA000318,2026-08-21,C003,P003,S003,PAY000318,2,5.5,0
SA000319,2026-08-22,C004,P004,S001,PAY000319,3,35.0,0
SA000320,2026-08-23,C005,P005,S002,PAY000320,4,14.0,0
SA000321,2026-08-24,C001,P001,S003,PAY000321,1,8.5,10
SA000322,2026-08-25,C002,P002,S001,PAY000322,2,7.0,0
SA000323,2026-08-26,C003,P003,S002,PAY000323,3,5.5,0
SA000324,2026-08-27,C004,P004,S003,PAY000324,4,35.0,0
SA000325,2026-08-01,C005,P005,S001,PAY000325,1,14.0,10
SA000326,2026-08-02,C001,P001,S002,PAY000326,2,8.5,0
SA000327,2026-08-03,C002,P002,S003,PAY000327,3,7.0,0
SA000328,2026-08-04,C003,P003,S001,PAY000328,4,5.5,0
SA000329,2026-08-05,C004,P004,S002,PAY000329,1,35.0,10
SA000330,2026-08-06,C005,P005,S003,PAY000330,2,14.0,0
SA000331,2026-08-07,C001,P001,S001,PAY000331,3,8.5,0
SA000332,2026-08-08,C002,P002,S002,PAY000332,4,7.0,0
SA000333,2026-08-09,C003,P003,S003,PAY000333,1,5.5,10
SA000334,2026-08-10,C004,P004,S001,PAY000334,2,35.0,0
SA000335,2026-08-11,C005,P005,S002,PAY000335,3,14.0,0
SA000336,2026-08-12,C001,P001,S003,PAY000336,4,8.5,0
SA000337,2026-08-13,C002,P002,S001,PAY000337,1,7.0,10
SA000338,2026-08-14,C003,P003,S002,PAY000338,2,5.5,0
SA000339,2026-08-15,C004,P004,S003,PAY000339,3,35.0,0
SA000340,2026-08-16,C005,P005,S001,PAY000340,4,14.0,0
SA000341,2026-08-17,C001,P001,S002,PAY000341,1,8.5,10
SA000342,2026-08-18,C002,P002,S003,PAY000342,2,7.0,0
SA000343,2026-08-19,C003,P003,S001,PAY000343,3,5.5,0
SA000344,2026-08-20,C004,P004,S002,PAY000344,4,35.0,0
SA000345,2026-08-21,C005,P005,S003,PAY000345,1,14.0,10
SA000346,2026-08-22,C001,P001,S001,PAY000346,2,8.5,0
SA000347,2026-08-23,C002,P002,S002,PAY000347,3,7.0,0
SA000348,2026-08-24,C003,P003,S003,PAY000348,4,5.5,0
SA000349,2026-08-25,C004,P004,S001,PAY000349,1,35.0,10
SA000350,2026-08-26,C005,P005,S002,PAY000350,2,14.0,0
SA000351,2026-08-27,C001,P001,S003,PAY000351,3,8.5,0
SA000352,2026-08-01,C002,P002,S001,PAY000352,4,7.0,0
SA000353,2026-08-02,C003,P003,S002,PAY000353,1,5.5,10
SA000354,2026-08-03,C004,P004,S003,PAY000354,2,35.0,0
SA000355,2026-08-04,C005,P005,S001,PAY000355,3,14.0,0
SA000356,2026-08-05,C001,P001,S002,PAY000356,4,8.5,0
SA000357,2026-08-06,C002,P002,S003,PAY000357,1,7.0,10
SA000358,2026-08-07,C003,P003,S001,PAY000358,2,5.5,0
SA000359,2026-08-08,C004,P004,S002,PAY000359,3,35.0,0
SA000360,2026-08-09,C005,P005,S003,PAY000360,4,14.0,0
SA000361,2026-08-10,C001,P001,S001,PAY000361,1,8.5,10
SA000362,2026-08-11,C002,P002,S002,PAY000362,2,7.0,0
SA000363,2026-08-12,C003,P003,S003,PAY000363,3,5.5,0
SA000364,2026-08-13,C004,P004,S001,PAY000364,4,35.0,0
SA000365,2026-08-14,C005,P005,S002,PAY000365,1,14.0,10
SA000366,2026-08-15,C001,P001,S003,PAY000366,2,8.5,0
SA000367,2026-08-16,C002,P002,S001,PAY000367,3,7.0,0
SA000368,2026-08-17,C003,P003,S002,PAY000368,4,5.5,0
SA000369,2026-08-18,C004,P004,S003,PAY000369,1,35.0,10
SA000370,2026-08-19,C005,P005,S001,PAY000370,2,14.0,0
SA000371,2026-08-20,C001,P001,S002,PAY000371,3,8.5,0
SA000372,2026-08-21,C002,P002,S003,PAY000372,4,7.0,0
SA000373,2026-08-22,C003,P003,S001,PAY000373,1,5.5,10
SA000374,2026-08-23,C004,P004,S002,PAY000374,2,35.0,0
SA000375,2026-08-24,C005,P005,S003,PAY000375,3,14.0,0
SA000376,2026-08-25,C001,P001,S001,PAY000376,4,8.5,0
SA000377,2026-08-26,C002,P002,S002,PAY000377,1,7.0,10
SA000378,2026-08-27,C003,P003,S003,PAY000378,2,5.5,0
SA000379,2026-08-01,C004,P004,S001,PAY000379,3,35.0,0
SA000380,2026-08-02,C005,P005,S002,PAY000380,4,14.0,0
SA000381,2026-08-03,C001,P001,S003,PAY000381,1,8.5,10
SA000382,2026-08-04,C002,P002,S001,PAY000382,2,7.0,0
SA000383,2026-08-05,C003,P003,S002,PAY000383,3,5.5,0
SA000384,2026-08-06,C004,P004,S003,PAY000384,4,35.0,0
SA000385,2026-08-07,C005,P005,S001,PAY000385,1,14.0,10
SA000386,2026-08-08,C001,P001,S002,PAY000386,2,8.5,0
SA000387,2026-08-09,C002,P002,S003,PAY000387,3,7.0,0
SA000388,2026-08-10,C003,P003,S001,PAY000388,4,5.5,0
SA000389,2026-08-11,C004,P004,S002,PAY000389,1,35.0,10
SA000390,2026-08-12,C005,P005,S003,PAY000390,2,14.0,0
SA000391,2026-08-13,C001,P001,S001,PAY000391,3,8.5,0
SA000392,2026-08-14,C002,P002,S002,PAY000392,4,7.0,0
SA000393,2026-08-15,C003,P003,S003,PAY000393,1,5.5,10
SA000394,2026-08-16,C004,P004,S001,PAY000394,2,35.0,0
SA000395,2026-08-17,C005,P005,S002,PAY000395,3,14.0,0
SA000396,2026-08-18,C001,P001,S003,PAY000396,4,8.5,0
SA000397,2026-08-19,C002,P002,S001,PAY000397,1,7.0,10
